img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip23/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip23/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip23/0008.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip23/0010.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0204.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0203.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0202.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0204.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0612.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0611.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0610.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0612.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0522.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0521.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0520.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0522.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0040.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0039.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0038.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0040.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0731.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0730.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0729.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0731.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0042.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0041.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0040.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0042.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0103.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0105.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0113.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0112.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0111.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0113.png
/home/nayara/Documentos/TrackNet/Dataset/Clip19/0358.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0357.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip19/0356.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip19/0358.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0386.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0385.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0384.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0386.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0170.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0169.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0168.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0170.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0303.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0302.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0301.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0303.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0119.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0118.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0120.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0152.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0150.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0152.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0406.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0405.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0404.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0406.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0193.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0192.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0191.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0193.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0017.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0019.png
/home/nayara/Documentos/TrackNet/Dataset/Clip33/0068.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0067.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip33/0066.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip33/0068.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0045.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0043.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0045.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0125.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0123.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0125.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0094.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0093.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0092.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0094.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0392.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0391.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0390.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0392.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0350.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0349.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0348.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0350.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0182.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0181.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0180.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0182.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0337.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0336.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0335.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0337.png
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0103.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0105.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0291.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0290.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0289.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0291.png
/home/nayara/Documentos/TrackNet/Dataset/Clip30/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip30/0076.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip30/0078.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0149.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0148.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0150.png
/home/nayara/Documentos/TrackNet/Dataset/Clip8/0036.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0035.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0034.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip8/0036.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0226.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0225.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0224.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0226.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0030.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0029.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0028.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0030.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0411.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0410.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0409.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0411.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0004.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0006.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0080.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0082.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0175.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0174.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0173.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0175.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0024.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0026.png
/home/nayara/Documentos/TrackNet/Dataset/Clip64/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip64/0004.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip64/0006.png
/home/nayara/Documentos/TrackNet/Dataset/Clip62/0023.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip62/0021.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip62/0023.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0303.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0302.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0301.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0303.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0102.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0101.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0100.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0102.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0205.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0204.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0203.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0205.png
/home/nayara/Documentos/TrackNet/Dataset/Clip11/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0105.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip11/0107.png
/home/nayara/Documentos/TrackNet/Dataset/Clip10/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0002.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0001.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip10/0003.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0400.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0399.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0398.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0400.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0212.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0211.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0210.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0212.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0056.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0054.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0056.png
/home/nayara/Documentos/TrackNet/Dataset/Clip32/0125.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0124.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip32/0123.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip32/0125.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0087.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0086.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0085.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0087.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0103.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0102.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0104.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0524.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0523.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0522.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0524.png
/home/nayara/Documentos/TrackNet/Dataset/Clip44/0008.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip44/0006.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip44/0008.png
/home/nayara/Documentos/TrackNet/Dataset/Clip71/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip71/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0223.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0222.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0221.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0223.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0165.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0163.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0165.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0057.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0056.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0055.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0057.png
/home/nayara/Documentos/TrackNet/Dataset/Clip15/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip15/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip15/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0577.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0576.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0575.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0577.png
/home/nayara/Documentos/TrackNet/Dataset/Clip74/0231.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0230.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip74/0229.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip74/0231.png
/home/nayara/Documentos/TrackNet/Dataset/Clip10/0092.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0091.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip10/0090.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip10/0092.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0096.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0095.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0094.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0096.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0121.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0120.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0119.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0121.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0517.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0516.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0515.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0517.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0108.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0106.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0108.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0029.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0027.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0029.png
/home/nayara/Documentos/TrackNet/Dataset/Clip34/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip34/0010.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip34/0012.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0013.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0012.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0014.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0024.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0026.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0046.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0045.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0044.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0046.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0183.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0182.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0181.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0183.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0143.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0142.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0141.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0143.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0085.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0084.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0083.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0085.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0034.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0032.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0034.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0401.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0400.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0399.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0401.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0229.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0228.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0227.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0229.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0270.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0269.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0268.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0270.png
/home/nayara/Documentos/TrackNet/Dataset/Clip46/0168.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0167.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip46/0166.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip46/0168.png
/home/nayara/Documentos/TrackNet/Dataset/Clip8/0044.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0043.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0042.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip8/0044.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0065.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0064.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0063.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0065.png
/home/nayara/Documentos/TrackNet/Dataset/Clip27/0181.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0180.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip27/0179.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip27/0181.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0211.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0210.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0209.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0211.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0451.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0450.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0449.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0451.png
/home/nayara/Documentos/TrackNet/Dataset/Clip49/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0016.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip49/0018.png
/home/nayara/Documentos/TrackNet/Dataset/Clip42/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip42/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0143.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0142.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0141.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0143.png
/home/nayara/Documentos/TrackNet/Dataset/Clip40/0040.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0039.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0038.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip40/0040.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0008.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0007.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0009.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0038.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0036.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0038.png
/home/nayara/Documentos/TrackNet/Dataset/Clip3/0047.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip3/0046.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip3/0045.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip3/0047.png
/home/nayara/Documentos/TrackNet/Dataset/Clip41/0196.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0195.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip41/0194.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip41/0196.png
/home/nayara/Documentos/TrackNet/Dataset/Clip79/0157.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0156.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip79/0155.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip79/0157.png
/home/nayara/Documentos/TrackNet/Dataset/Clip48/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip48/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip48/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip48/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip1/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip1/0162.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip1/0164.png
/home/nayara/Documentos/TrackNet/Dataset/Clip4/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip4/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip4/0103.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip4/0105.png
